"First Name [Required]","Last Name [Required]","Email Address [Required]","Password [Required]","Password Hash Function [UPLOAD ONLY]","Org Unit Path [Required]","New Primary Email [UPLOAD ONLY]","Recovery Email","Home Secondary Email","Work Secondary Email","Recovery Phone [MUST BE IN THE E.164 FORMAT]","Work Phone","Home Phone","Mobile Phone","Work Address","Home Address","Employee ID","Employee Type","Employee Title","Manager Email","Department","Cost Center","Building ID","Floor Name","Floor Section","Change Password at Next Sign-In","New Status [UPLOAD ONLY]"
"Test24","Test","test24@scuolesuperioridizagarolo.edu.it","Liceo123","","/utenti.fittizi","","","","","","","","","","","","A","","","fittizio","","","","","",""
"Test25","Test","test25@scuolesuperioridizagarolo.edu.it","Liceo123","","/utenti.fittizi","","","","","","","","","","","","A","","","fittizio","","","","","",""
"Test26","Test","test26@scuolesuperioridizagarolo.edu.it","Liceo123","","/utenti.fittizi","","","","","","","","","","","","A","","","fittizio","","","","","",""
"Test27","Test","test27@scuolesuperioridizagarolo.edu.it","Liceo123","","/utenti.fittizi","","","","","","","","","","","","A","","","fittizio","","","","","",""
"Test28","Test","test28@scuolesuperioridizagarolo.edu.it","Liceo123","","/utenti.fittizi","","","","","","","","","","","","A","","","fittizio","","","","","",""
"Test29","Test","test29@scuolesuperioridizagarolo.edu.it","Liceo123","","/utenti.fittizi","","","","","","","","","","","","A","","","fittizio","","","","","",""
"Test30","Test","test30@scuolesuperioridizagarolo.edu.it","Liceo123","","/utenti.fittizi","","","","","","","","","","","","A","","","fittizio","","","","","",""
"Test31","Test","tes31@scuolesuperioridizagarolo.edu.it","Liceo123","","/utenti.fittizi","","","","","","","","","","","","A","","","fittizio","","","","","",""
"Test32","Test","tes32@scuolesuperioridizagarolo.edu.it","Liceo123","","/utenti.fittizi","","","","","","","","","","","","A","","","fittizio","","","","","",""
"Test33","Test","test33@scuolesuperioridizagarolo.edu.it","Liceo123","","/utenti.fittizi","","","","","","","","","","","","A","","","fittizio","","","","","",""
"Test34","Test","test34@scuolesuperioridizagarolo.edu.it","Liceo123","","/utenti.fittizi","","","","","","","","","","","","A","","","fittizio","","","","","",""
"Test35","Test","test35@scuolesuperioridizagarolo.edu.it","Liceo123","","/utenti.fittizi","","","","","","","","","","","","A","","","fittizio","","","","","",""
"Test36","Test","test36@scuolesuperioridizagarolo.edu.it","Liceo123","","/utenti.fittizi","","","","","","","","","","","","A","","","fittizio","","","","","",""
"Test37","Test","test37@scuolesuperioridizagarolo.edu.it","Liceo123","","/utenti.fittizi","","","","","","","","","","","","A","","","fittizio","","","","","",""
"Test38","Test","test38@scuolesuperioridizagarolo.edu.it","Liceo123","","/utenti.fittizi","","","","","","","","","","","","A","","","fittizio","","","","","",""
"Test39","Test","test39@scuolesuperioridizagarolo.edu.it","Liceo123","","/utenti.fittizi","","","","","","","","","","","","A","","","fittizio","","","","","",""
"Test40","Test","test40@scuolesuperioridizagarolo.edu.it","Liceo123","","/utenti.fittizi","","","","","","","","","","","","A","","","fittizio","","","","","",""
"Test41","Test","test41@scuolesuperioridizagarolo.edu.it","Liceo123","","/utenti.fittizi","","","","","","","","","","","","A","","","fittizio","","","","","",""
"Test42","Test","test42@scuolesuperioridizagarolo.edu.it","Liceo123","","/utenti.fittizi","","","","","","","","","","","","A","","","fittizio","","","","","",""
"Test43","Test","test43@scuolesuperioridizagarolo.edu.it","Liceo123","","/utenti.fittizi","","","","","","","","","","","","A","","","fittizio","","","","","",""
"Test44","Test","test44@scuolesuperioridizagarolo.edu.it","Liceo123","","/utenti.fittizi","","","","","","","","","","","","A","","","fittizio","","","","","",""
"Test45","Test","test45@scuolesuperioridizagarolo.edu.it","Liceo123","","/utenti.fittizi","","","","","","","","","","","","A","","","fittizio","","","","","",""
"Test46","Test","test46@scuolesuperioridizagarolo.edu.it","Liceo123","","/utenti.fittizi","","","","","","","","","","","","A","","","fittizio","","","","","",""
"Test47","Test","test47@scuolesuperioridizagarolo.edu.it","Liceo123","","/utenti.fittizi","","","","","","","","","","","","A","","","fittizio","","","","","",""
